Depth (ft),Cone resistance (tsf),Sleeve friction (tsf),Pore pressure u2 (psi)
22.83464567,6.671613276,0.32370262,0
22.86745407,6.786337856,0.329904331,0
22.90026247,6.901062436,0.336141526,0
22.93307087,7.015787016,0.342414205,0
22.96587927,7.130511596,0.348722368,0
22.99868766,7.245236176,0.355247731,0
23.03149606,7.359960756,0.365951361,0
23.06430446,7.474685336,0.376314003,0
23.09711286,7.589409916,0.344767281,0
23.12992126,7.704134496,0.324282512,0
23.16272966,7.818859076,0.323128948,0
23.19553806,7.933583656,0.321947533,0
23.22834646,7.983879044,0.320738265,0
23.26115486,8.024632435,0.319501146,0
23.29396325,8.065385826,0.318236174,0
23.32677165,8.106139217,0.316943351,0
23.35958005,8.146892608,0.315622677,0
23.39238845,8.187645999,0.31427415,0
23.42519685,8.228399391,0.369324946,0
23.45800525,8.269152782,0.372839902,0
23.49081365,8.309906173,0.376371503,0
23.52362205,8.350659564,0.379919747,0
23.55643045,8.391412955,0.383484637,0
23.58923885,8.432166346,0.3853057,0
23.62204724,8.472919738,0.384529988,0
23.65485564,8.513673129,0.383731131,0
23.68766404,8.55442652,0.382909131,0
23.72047244,8.595179911,0.380837847,0
23.75328084,8.635933302,0.372656996,0
23.78608924,8.63722304,0.36455232,0
23.81889764,8.58055552,0.356523821,0
23.85170604,8.523888,0.348610195,0
23.88451444,8.467220481,0.340840628,0
23.91732283,8.410552961,0.333145748,0
23.95013123,8.353885442,0.325525554,0
23.98293963,8.297217922,0.317980045,0
24.01574803,8.240550403,0.310509222,0
24.04855643,8.183882883,0.303113085,0
24.08136483,8.127215364,0.295791634,0
24.11417323,8.070547844,0.288544868,0
24.14698163,8.013880324,0.281372788,0
24.17979003,7.957212805,0.274275394,0
24.21259843,7.900545285,0.267252686,0
24.24540682,7.843877766,0.260304663,0
24.27821522,7.787210246,0.25261947,0
24.31102362,7.730542727,0.244826568,0
24.34383202,7.673875207,0.237123693,0
24.37664042,7.617207687,0.23877308,0
24.40944882,7.560540168,0.290433398,0
24.44225722,7.503872648,0.322850657,0
24.47506562,7.447205129,0.315263417,0
24.50787402,7.390537609,0.306852103,0
24.54068241,7.33387009,0.298311036,0
24.57349081,7.27720257,0.299960379,0
24.60629921,7.249652584,0.304841745,0
24.63910761,7.295776066,0.30976027,0
24.67191601,7.341899548,0.314715955,0
24.70472441,7.38802303,0.319708799,0
24.73753281,7.434146513,0.3123628,0
24.77034121,7.480269995,0.302255203,0
24.80314961,7.526393477,0.292005186,0
24.83595801,7.57251696,0.289396051,0
24.8687664,7.618640442,0.291841451,0
24.9015748,7.664763924,0.294295555,0
24.9343832,7.710887407,0.295300298,0
24.9671916,7.757010889,0.296050162,0
25,7.803134371,0.296800025,0
25.0328084,7.849257854,0.297549889,0
25.0656168,7.895381336,0.298299753,0
25.0984252,7.941504818,0.299049617,0
25.1312336,7.948382682,0.299799481,0
25.16404199,7.948382682,0.300549345,0
25.19685039,7.948382682,0.301299208,0
25.22965879,7.948382682,0.302049072,0
25.26246719,7.948382682,0.301026938,0
25.29527559,7.948382682,0.298881467,0
25.32808399,7.948382682,0.296735997,0
25.36089239,7.948382682,0.294590527,0
25.39370079,7.948382682,0.292445057,0
25.42650919,7.948382682,0.290299587,0
25.45931759,7.948382682,0.288154117,0
25.49212598,7.948382682,0.286008646,0
25.52493438,7.948382682,0.283863176,0
25.55774278,7.948382682,0.281717706,0
25.59055118,7.948382682,0.279572236,0
25.62335958,7.948382682,0.277426766,0
25.65616798,7.948382682,0.275079514,0
25.68897638,7.948382682,0.276267655,0
25.72178478,7.948382682,0.281576177,0
25.75459318,7.948382682,0.286438809,0
25.78740157,7.948382682,0.290855552,0
25.82020997,7.948382682,0.288450633,0
25.85301837,7.948382682,0.279543289,0
25.88582677,8.143237051,0.271778018,0
25.91863517,8.470033112,0.264369807,0
25.95144357,8.796829173,0.24628194,0
25.98425197,9.123625235,0.225770799,0
26.01706037,9.450421296,0.20699018,0
26.04986877,9.777217357,0.190002818,0
26.08267717,10.10401342,0.188095484,0
26.11548556,10.43080948,0.203902708,0
26.14829396,10.75760554,0.211047645,0
26.18110236,11.0844016,0.210728425,0
26.21391076,11.41119766,0.222339943,0
26.24671916,11.73799372,0.234390696,0
26.27952756,12.54935947,0.254857338,0
26.31233596,14.78636627,0.308946075,0
26.34514436,17.02337306,0.365987518,0
26.37795276,19.26037986,0.423595321,0
26.41076115,22.61783062,0.495727341,0
26.44356955,26.49564055,0.589575573,0
26.47637795,32.41437183,0.697484814,0
26.50918635,38.72374234,0.777620619,0
26.54199475,44.79351748,0.887154006,0
26.57480315,50.65181746,0.974116177,0
26.60761155,57.94440679,1.027373308,0
26.64041995,67.39884676,1.081960474,0
26.67322835,78.01930691,1.129258737,0
26.70603675,85.15115037,1.176681135,0
26.73884514,95.14147501,1.224682633,0
26.77165354,102.3562928,1.258985446,0
26.80446194,105.8138279,1.236635289,0
26.83727034,109.2713629,1.221081275,0
26.87007874,113.1270313,1.218933241,0
26.90288714,117.0018551,1.216628182,0
26.93569554,120.8766789,1.214166098,0
26.96850394,123.3525972,1.211546989,0
27.00131234,120.2821362,1.208770855,0
27.03412073,117.9122484,1.205837696,0
27.06692913,116.8615751,1.202747512,0
27.09973753,115.8109017,1.198923284,0
27.13254593,114.7602283,1.192841139,0
27.16535433,113.709555,1.186565732,0
27.19816273,112.6588816,1.180097065,0
27.23097113,111.6082082,1.147323058,0
27.26377953,110.5575349,1.111803648,0
27.29658793,109.4541832,1.076818931,0
27.32939633,108.1610468,1.037736695,0
27.36220472,106.8679103,0.998366138,0
27.39501312,105.5747739,0.959755705,0
27.42782152,104.2816374,0.921905395,0
27.46062992,102.988501,0.894275325,0
27.49343832,101.6953645,0.869292185,0
27.52624672,99.95604785,0.844558224,0
27.55905512,98.11771553,0.820073442,0
27.59186352,96.27938321,0.811291422,0
27.62467192,94.44105089,0.827998103,0
27.65748031,93.5927925,0.844411138,0
27.69028871,92.99016257,0.860530526,0
27.72309711,92.38753264,0.876356269,0
27.75590551,91.7849027,0.891888365,0
27.78871391,91.18227277,0.907126816,0
27.82152231,90.57964284,0.922071621,0
27.85433071,89.9770129,0.936722779,0
27.88713911,89.37438297,0.9539363,0
27.91994751,88.77175304,0.99246996,0
27.95275591,88.1691231,1.031759304,0
27.9855643,87.56649317,1.072996179,0
28.0183727,86.96386324,1.115545681,0
28.0511811,86.36123331,1.106053142,0
28.0839895,86.01612872,1.093849701,0
28.1167979,87.5669659,1.079157768,0
28.1496063,89.11780307,1.081457573,0
28.1824147,90.66864025,1.082157814,0
28.2152231,91.3041233,1.081258489,0
28.2480315,87.77110381,1.109236414,0
28.2808399,84.23808432,1.165505739,0
28.31364829,80.72170114,1.174784598,0
28.34645669,78.63704648,1.149240219,0
28.37926509,76.55239183,1.083183666,0
28.41207349,74.46773717,1.004862682,0
28.44488189,72.38308251,0.911754424,0
28.47769029,67.51315642,0.826095801,0
28.51049869,61.14543905,0.79707709,0
28.54330709,54.77772168,0.749081155,0
28.57611549,49.03276841,0.629147072,0
28.60892388,43.30937703,0.738179617,0
28.64173228,37.50082631,0.574778085,0
28.67454068,31.89723503,0.266088925,0
28.70734908,27.13918882,0.244572241,0
28.74015748,22.80914101,0.239599936,0
28.77296588,20.99849543,0.238619711,0
28.80577428,19.4148718,0.237457033,0
28.83858268,17.83124818,0.236111901,0
28.87139108,16.24762456,0.234584316,0
28.90419948,14.66400093,0.232874277,0
28.93700787,14.11094264,0.230981785,0
28.96981627,13.80817996,0.228906839,0
29.00262467,13.50541728,0.22664944,0
29.03543307,13.20265459,0.228855335,0
29.06824147,12.89989191,0.238774786,0
29.10104987,12.59712923,0.241627804,0
29.13385827,12.29436655,0.237548518,0
29.16666667,11.99160386,0.233312812,0
29.19947507,11.68884118,0.228920686,0
29.23228346,11.3860785,0.224372142,0
29.26509186,11.08331582,0.219667178,0
29.29790026,10.78055313,0.214805794,0
29.33070866,10.47779045,0.209787991,0
29.36351706,10.17502777,0.204613768,0
29.39632546,9.872265088,0.202695253,0
29.42913386,9.569502405,0.208110055,0
29.46194226,9.266739723,0.213593028,0
29.49475066,8.963977041,0.22509747,0
29.52755906,8.661214359,0.236972257,0
29.56036745,8.358451676,0.249006661,0
29.59317585,8.193618531,0.258006306,0
29.62598425,8.325565986,0.267161273,0
29.65879265,8.457513441,0.277349396,0
29.69160105,8.589460896,0.335960214,0
29.72440945,8.721408351,0.396108474,0
29.75721785,8.853355806,0.407849742,0
29.79002625,8.985303261,0.402501975,0
29.82283465,9.117250716,0.396859264,0
29.85564304,9.249198171,0.390921609,0
29.88845144,9.381145626,0.384689012,0
29.92125984,9.513093081,0.378161471,0
29.95406824,9.645040536,0.371338987,0
29.98687664,9.776987991,0.36422156,0
30.01968504,9.908935446,0.509014726,0
30.05249344,10.0408829,0.464244261,0
30.08530184,10.17283036,0.31609436,0
30.11811024,10.30477781,0.283008079,0
30.15091864,10.43672527,0.293692976,0
30.18372703,10.56867272,0.304549904,0
30.21653543,10.70062018,0.410220659,0
30.24934383,10.83256763,0.377063579,0
30.28215223,10.96451509,0.438930501,0
30.31496063,11.09646254,0.269337896,0
30.34776903,11.22841,0.283348633,0
30.38057743,11.36035745,0.290553181,0
30.41338583,14.93883615,0.372418349,0
30.44619423,18.64302831,0.421647428,0
30.47900262,23.19056328,0.476198497,0
30.51181102,28.03016137,0.542634392,0
30.54461942,33.63375265,0.600707303,0
30.57742782,40.13052155,0.650512732,0
30.61023622,51.3394032,0.701583661,0
30.64304462,57.95423519,0.756421753,0
30.67585302,65.25946463,0.795213808,0
30.70866142,74.14576117,0.833957702,0
30.74146982,81.84067275,0.866249139,0
30.77427822,88.36760114,0.898808711,0
30.80708661,94.9223843,0.915643429,0
30.83989501,101.8504608,0.931848059,0
30.87270341,106.5620897,0.948163865,0
30.90551181,111.2224824,0.964590849,0
30.93832021,114.9822869,0.98112901,0
30.97112861,118.7420913,0.997778348,0
31.00393701,120.3989604,1.004818049,0
31.03674541,121.9579004,1.002592228,0
31.06955381,123.5168404,1.000304593,0
31.1023622,125.0757803,0.997955143,0
31.1351706,126.6347203,0.995543879,0
31.167979,128.1936602,0.9930708,0
31.2007874,128.5093743,0.990607998,0
31.2335958,127.6426044,0.988121086,0
31.2664042,126.7758345,0.985573326,0
31.2992126,125.9090646,0.98296472,0
31.332021,125.0422947,0.980295266,0
31.3648294,124.1755248,0.977564966,0
31.3976378,123.3177293,0.975102644,0
31.43044619,122.4645274,0.976441336,0
31.46325459,121.6113255,0.977658207,0
31.49606299,120.7581236,0.97958278,0
31.52887139,119.9049217,0.982545442,0
31.56167979,119.0517198,0.985419446,0
31.59448819,118.1985179,0.988204791,0
31.62729659,117.345316,0.990901479,0
31.66010499,116.4921141,0.993509507,0
31.69291339,115.7369197,0.996028878,0
31.72572178,115.115982,0.998459591,0
31.75853018,114.4950444,1.000801645,0
31.79133858,113.8741067,1.003055041,0
31.82414698,113.253169,1.005219779,0
31.85695538,112.6322313,1.007295858,0
31.88976378,112.0112937,1.009283279,0
31.92257218,111.390356,1.013343233,0
31.95538058,110.7694183,1.021008151,0
31.98818898,110.1484807,1.028672499,0
32.02099738,109.527543,1.036336278,0
32.05380577,108.9066053,1.043999487,0
32.08661417,108.2856676,1.025241654,0
32.11942257,107.8948408,1.00174907,0
32.15223097,107.8908506,0.978258222,0
32.18503937,107.8868604,0.954769109,0
32.21784777,107.8828702,0.93128173,0
32.25065617,107.87888,0.907796088,0
32.28346457,107.8748897,0.88431218,0
32.31627297,107.8708995,0.860830007,0
32.34908136,107.8669093,0.83734957,0
32.38188976,107.8629191,0.813870868,0
32.41469816,107.8589289,0.806288502,0
32.44750656,107.8549387,0.825365136,0
32.48031496,107.8509485,0.844548868,0
32.51312336,107.8469582,0.863839697,0
32.54593176,107.842968,0.902573712,0
32.57874016,107.8389778,0.948622027,0
32.61154856,108.9610917,1.009967354,0
32.64435696,111.1758315,1.062180125,0
32.67716535,113.3905712,1.076608308,0
32.70997375,115.605311,1.091106768,0
32.74278215,120.3994008,1.105675504,0
32.77559055,126.1352245,1.120314517,0
32.80839895,133.8617624,1.133707747,0
32.84120735,140.3323689,1.220379379,0
32.87401575,141.7856659,1.190840353,0
32.90682415,143.2389629,1.187413879,0
32.93963255,144.6922599,1.183990801,0
32.97244094,146.145557,1.180571117,0
33.00524934,147.598854,1.177154829,0
33.03805774,158.9836377,1.173741935,0
33.07086614,155.234049,1.170332437,0
33.10367454,154.8858032,1.166926334,0
33.13648294,154.5375574,1.163523626,0
33.16929134,154.1893116,1.160124312,0
33.20209974,153.8410659,1.156728394,0
33.23490814,153.4928201,1.153335871,0
33.26771654,153.1445743,1.149946743,0
33.30052493,152.7963285,1.14656101,0
33.33333333,152.4480827,1.143178672,0
33.36614173,152.0998369,1.139799729,0
33.39895013,151.7515911,1.136424181,0
33.43175853,151.4033453,1.133052028,0
33.46456693,151.0550996,1.129683271,0
33.49737533,150.7068538,1.126317908,0
33.53018373,150.358608,1.12295594,0
33.56299213,150.0103622,1.119597368,0
33.59580052,149.6621164,1.11624219,0
33.62860892,149.3138706,1.120775409,0
33.66141732,148.9656248,1.129054723,0
33.69422572,148.6173791,1.137322419,0
33.72703412,148.2691333,1.141715548,0
33.75984252,147.9208875,1.145472326,0
33.79265092,147.5726417,1.14914807,0
33.82545932,148.2675036,1.118116263,0
33.85826772,149.4591534,1.100854921,0
33.89107612,150.6508032,1.083705355,0
33.92388451,151.842453,1.066667566,0
33.95669291,153.0341028,1.049741553,0
33.98950131,154.2257526,1.032927317,0
34.02230971,150.7489168,1.016915677,0
34.05511811,149.1051967,1.007067418,0
34.08792651,147.4614766,0.997267039,0
34.12073491,145.8177565,0.987514539,0
34.15354331,144.1740364,0.977809919,0
34.18635171,142.5303163,0.968153179,0
34.2191601,140.9823693,0.958544318,0
34.2519685,140.2782809,0.948983337,0
34.2847769,139.5741924,0.939470235,0
34.3175853,138.8701039,0.930005013,0
34.3503937,138.1660155,0.919469498,0
34.3832021,137.461927,0.858885179,0
34.4160105,136.7578385,0.86014842,0
34.4488189,136.0537501,0.861177641,0
34.4816273,135.3496616,0.861972843,0
34.5144357,134.6455731,0.862534026,0
34.54724409,133.9414847,0.862861189,0
34.58005249,126.479283,0.862954332,0
34.61286089,128.0606646,0.862813456,0
34.64566929,129.6420462,0.862438561,0
34.67847769,131.2234278,0.861829646,0
34.71128609,132.8048094,0.864232577,0
34.74409449,134.386191,0.872733686,0
34.77690289,135.9675726,0.880762643,0
34.80971129,137.5489541,0.892826216,0
34.84251969,139.1303357,0.906411207,0
34.87532808,140.7117173,0.915562746,0
34.90813648,142.8295348,0.931922286,0
34.94094488,146.0200963,0.96791933,0
34.97375328,149.2106578,1.008526106,0
35.00656168,153.1744063,1.029932727,0
35.03937008,157.5044541,1.048605028,0
35.07217848,161.1668761,1.067426417,0
35.10498688,164.7621873,1.086396895,0
35.13779528,169.0131176,1.105516461,0
35.17060367,173.9554459,1.124785115,0
35.20341207,175.5068246,1.144202858,0
35.23622047,176.560859,1.194203196,0
35.26902887,177.6148935,1.248953992,0
35.30183727,178.6689279,1.245433255,0
35.33464567,179.7229624,1.241537443,0
35.36745407,180.7769968,1.237266557,0
35.40026247,181.8310312,1.232620596,0
35.43307087,187.6676561,1.227599561,0
35.46587927,194.1142938,1.222203451,0
35.49868766,191.4625697,1.217202676,0
35.53149606,188.8108457,1.222786203,0
35.56430446,186.1591217,1.220029583,0
35.59711286,183.5073976,1.216218994,0
35.62992126,180.8556736,1.202898097,0
35.66272966,178.2039496,1.187621805,0
35.69553806,175.5522255,1.171094601,0
35.72834646,172.8536195,1.152068541,0
35.76115486,169.1041577,1.132998656,0
35.79396325,165.3546959,1.127224684,0
35.82677165,160.4770849,1.120575166,0
35.85958005,155.5229574,1.113446545,0
35.89238845,150.5870491,1.106056223,0
35.92519685,145.5107696,1.097823087,0
35.95800525,140.6061354,1.092469071,0
35.99081365,137.491412,1.088131582,0
36.02362205,134.3766885,1.083122966,0
36.05643045,131.3087173,1.072521419,0
36.08923885,128.3104321,1.055308345,0
36.12204724,125.3121469,1.029008255,0
36.15485564,122.7319976,0.989501775,0
36.18766404,120.3444872,0.956918715,0
36.22047244,117.9569768,1.009814653,0
36.25328084,115.0415404,1.047181964,0
36.28608924,111.5140653,1.104189803,0
36.31889764,107.1436661,1.335887116,0
36.35170604,101.5440803,1.763002406,0
36.38451444,96.39896465,2.002178264,0
36.41732283,91.04468772,1.838812921,0
36.45013123,85.44109644,1.680382009,0
36.48293963,77.7659195,1.526885527,0
36.51574803,70.98423872,1.378323476,0
36.54855643,68.21299232,1.234695855,0
36.58136483,66.91215863,1.001051894,0
36.61417323,65.61132494,1.701168833,0
36.64698163,64.31049125,1.187765147,0
36.67979003,63.00965755,1.280319051,0
36.71259843,61.70882386,0.338902955,0
36.74540682,60.40799017,0.458172124,0
36.77821522,52.0099308,0.563114181,0
36.81102362,40.5989077,0.653729126,0
36.84383202,31.82291289,0.582898488,0
36.87664042,32.59047111,0.45833102,0
36.90944882,22.31797081,0.543568455,0
36.94225722,31.7591731,0.619135458,0
36.97506562,41.20037538,0.654573284,0
37.00787402,50.64157767,0.696917031,0
37.04068241,60.08277995,0.74825855,0
37.07349081,69.52398224,0.793787724,0
37.10629921,83.31428283,0.845406016,0
37.13910761,95.89766686,0.896468193,0
37.17191601,102.4674943,0.948559942,0
37.20472441,110.2716206,0.997447094,0
37.23753281,119.6849765,1.028078097,0
37.27034121,127.3865884,1.059055709,0
37.30314961,134.6203153,1.075933147,0
37.33595801,141.6550645,1.090438636,0
37.3687664,148.7440377,1.105040272,0
37.4015748,155.2270647,1.119738055,0
37.4343832,158.7929865,1.134531984,0
37.4671916,162.3589082,1.14942206,0
37.5,163.7264403,1.164408283,0
37.5328084,164.7156002,1.179490651,0
37.5656168,165.7047602,1.188054048,0
37.5984252,166.6939202,1.195515588,0
37.6312336,167.6830802,1.202965563,0
37.66404199,168.6722402,1.210403972,0
37.69685039,169.6614001,1.217830815,0
37.72965879,170.6505601,1.225246092,0
37.76246719,170.6893171,1.25100777,0
37.79527559,170.5703291,1.295395104,0
37.82808399,170.4513411,1.339719022,0
37.86089239,170.3323531,1.383979524,0
37.89370079,170.2133651,1.424517713,0
37.92650919,170.0943771,1.451597387,0
37.95931759,169.9753891,1.477575101,0
37.99212598,169.8564011,1.501739588,0
38.02493438,169.7374131,1.524238768,0
38.05774278,169.6184251,1.545565572,0
38.09055118,169.0651902,1.566113557,0
